A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul, 120-750 Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul, 03760, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seodaemun-gu, Seoul, - 120-750, Korea, Republic of
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Seodaemun-gu, Seoul 03760, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Ewhayeodae-gil 52, Seodaemun-gu, Seoul, 03760, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Daehyun-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, Daehyeon-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1, Daehyun-Dong, Seodaemun-Gu, Seoul, 120-750, Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 daehyun-dong seodaemungu, Seoul, 120-750, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Seodaemoongu, Seoul, 120-750 Korea, Republic of
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyundong, Seodaemungu, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyundong, Seodaemungu, Seoul 120 750, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea-South
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemun-Gu, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11-1 Daehyeon-dong, Seodaemun-gu, Seoul, 120-750, Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 11 Daehyundong, Seodaemungu Seoul 120-750, South Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University 11-1 daehyun-dong seodaemungu, Seoul 120-750, Korea
A02585	Department of Environmental Science and Engineering, Ewha Womans University
A02585	Department of Environmental Science and Engineering, EWHA Womans University, Seoul 120-750, South Korea
A02585	Department of Environmental Science and Engineering, College of Engineering, Ewha Womans University, Seoul, South Korea
A02585	Department of Environmental Science and Engineerin, Ewha Womans University, Seoul, xxxxx Korea, Republic of
A02585	Department of Environmental Science &amp; Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Environmental Science &amp; Engineering, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Environmental Science &amp; Engineering, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Environmental Science &amp; Engineering, Ewha Womans University, 11-1 daehyun-dong, seodaemun-gu, Seoul 120 750, South Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Seoul, South Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Seoul, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Seoul, 03760, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, 52, Ewhayeodae- gil, Seodaemun-gu, Seoul, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-ku, Seoul 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemun-Gu, Seoul, 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University, 11-1 Daehyun-Dong, Seodaemoon-Gu, Seoul 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, South Korea
A02585	Department of Electronics Engineering, Ewha Womans University 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Electronics Engineering, Ewha Womans University
A02585	Department of Electronics Engineering, Ewha W. University, 11-1, Daehyun-Dong, Seodaemoon-Gu, Seoul 120-750, Republic of Korea
A02585	Department of Electronics Engineering, College of Engineering, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Electronic and Electrical Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Electronic and Electrical Engineering, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Electronic and Electrical Engineering, Ewha Womans University 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, Republic of Korea
A02585	Department of Economics, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Computer Science and Engineering, Ewha Womans University, 03760, Seoul, Korea
A02585	Department of Computer Science &amp; Engineering, Ewha Womans University, Seoul, 120-750, South Korea
A02585	Department of Clothing &amp; Textiles, Ewha Women's University, Seoul, 120-750, Republic of Korea
A02585	Department of Clothing &amp; Textiles, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Climate and Energy Systems Engineering, Ewha Womans Univesity, 52 Ewhayeodae-gil, Daehyeon-dong, Seodaemun-gu, Seoul 03760, Republic of Korea
A02585	Department of Climate and Energy Systems Engineering, Ewha Womans University, Seoul, South Korea
A02585	Department of Climate and Energy Systems Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Climate and Energy Systems Engineering, Ewha Womans University, Seoul, Korea
A02585	Department of Climate and Energy Systems Engineering, College of Engineering, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, 03760, Seoul, South Korea
A02585	Department of Climate and Energy System Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Chemistry/Division of Nano Sciences, Ewha Womans University, 11-1 Daehyon-Dong Soaemun-Ku, Seoul 120-750, South Korea
A02585	Department of Chemistry, Global Top 5 Research Program, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, South Korea,
A02585	Department of Chemistry, Ewha Women's University, Seoul 120-750, South Korea
A02585	Department of Chemistry, Ewha Womans University, Seoul, Korea
A02585	Department of Chemistry, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Chemistry, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry, Ewha Womans University, Seoul #120-750, South Korea
A02585	Department of Chemistry, Ewha Womans University, 120-750, Seoul, South Korea
A02585	Department of Chemistry, Ewha Womans University, 120-750, Seoul, Korea
A02585	Department of Chemistry, Ewha Womans University, 11-1 Daehyun-Dong 120-750 Seoul, Korea
A02585	Department of Chemistry, Ewha Womans University, #120-750, Seoul, South Korea
A02585	Department of Chemistry, Ewha Womans University, # 120-750, Seoul, Korea
A02585	Department of Chemistry, Ewha Womans University Seoul 120-750, South Korea
A02585	Department of Chemistry, Ewha Woman's University, Seoul 120-750, South Korea
A02585	Department of Chemistry, Ewha Woman's University, Seoul 120-750, Korea
A02585	Department of Chemistry, Division of Nano Sciences, and Center for Biomimetic Systems, Ewha Womans University, Seoul 120-750, Korea.
A02585	Department of Chemistry, Division of Nano Sciences, and Center for Biomimetic Systems, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry and Nanosciences, Ewha Womans University
A02585	Department of Chemistry and Nanoscience, Global Top 5 Program, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, Seoul, Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Chemistry and Nanoscience, Ewha Womans University, 03760, Seoul, Korea
A02585	Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Chemistry and Nano-Science, College of Natural Sciences, Ewha Womans University, Seoul, South Korea
A02585	Department of Chemistry and Nano Sciences, Ewha Womans University, Seoul, South Korea
A02585	Department of Chemistry and Nano Sciences, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Chemistry and Nano Sciences, Ewha Womans University
A02585	Department of Chemistry and Nano Sciences (BK21), Ewha Womans University, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nano Science, Global Top 5 Research Program, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nano Science, Global Top 5 Research Program, Division of Molecular and Life Sciences, College of Natural Sciences, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, Korea,
A02585	Department of Chemistry and Nano Science, Global Top 5 Research Program, Division of Molecular and Life Sciences, College of Natural Sciences, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul, 03760, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, South Korea,
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 120750, South Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 03760, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 52 Ewhayeodae-gil, 03760, Seoudaemun-gu, Seoul, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-ku, Seoul 120-750, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University, 03760, Seoul, Korea
A02585	Department of Chemistry and Nano Science, Ewha Womans University
A02585	Department of Chemistry and Nano Science, Ewha Woman's University, Seoul 120 750, South Korea,
A02585	Department of Chemistry and Nano Science, Ewha Global Top 5 Program, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Chemistry and Nano Science, Division of Molecular and Life Sciences, College of Natural Sciences, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Chemistry and Nano Science, Department of Bioinspired Science, Center for Biomimetic Systems, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry and Nano Science, Center for Biomimetic Systems, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Chemistry and Division of Nanosciences, Center for Intelligent Nano-Bio Materials (CINBM), Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Chemistry and Division of Molecular Life Sciences, Ewha Womans University, Seoul 120-750, Korea.
A02585	Department of Chemistry and Division of Molecular Life Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Chemistry &amp; Nanoscience, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Chemistry &amp; Nanoscience, Ewha Woman's University, 03760, Seoul, Republic of Korea
A02585	Department of Chemistry &amp; Nano Science, Global Top 5 Program, Ewha Womans University, Seoul 120-745, Republic of Korea
A02585	Department of Chemistry &amp; Nano Science, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Department of Chemistry &amp; Nano Science, Ewha Womans University, Seoul, 03760, Republic of Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul, South Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul, Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul, 03760, South Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul 03760, South Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Chemical Engineering and Materials Science, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Cardiology, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Cardiology, College of Medicine, Ewha Womans University, Seoul, South Korea
A02585	Department of Cardiology, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Cardiology, College of Medicine, Ewha Womans University School of Medicine, Seoul, Republic of Korea
A02585	Department of Brain and Cognitive Sciences, Scranton College, Ewha Womans University, Seoul, Korea
A02585	Department of Brain and Cognitive Sciences, Scranton College, Ewha Womans University, Seoul, 03760, Korea
A02585	Department of Brain and Cognitive Sciences, Ewha Womans University, Seoul, South Korea
A02585	Department of Brain and Cognitive Sciences, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Brain and Cognitive Sciences, Ewha Womans University
A02585	Department of Biomedical Engineering, College of Medical Science, Ewha Womans University, Seoul, Korea
A02585	Department of Bioinspired Science, Ewha Womens University, 120-750 Seoul, Korea
A02585	Department of Bioinspired Science, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Bioinspired Science, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Bioinspired Science, Ewha Womans University, Seoul 120-750, Korea.
A02585	Department of Bioinspired Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Bioinspired Science, Ewha Womans University, 120-750, Seoul, Korea
A02585	Department of Bioinspired Science, Ewha Womans University, 120-750 Seoul, Korea
A02585	Department of Bioinspired Science, Department of Chemistry and Nano Science, Center for Biomimetic Systems, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Bioinspired Science and Division of Life and Pharmaceutical Science, Ewha Woman's University, Seoul 120-750, South Korea
A02585	Department of Biochemistry, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Biochemistry, Medical College, Ewha Womans University, Seoul 158-710, Korea
A02585	Department of Biochemistry, Medical College, Ewha Womans University, Mok-6-Dong, Yangcheon-Ku, Seoul, 158-056, Republic of Korea
A02585	Department of Biochemistry, Ewha Womans University, School of Medicine, Seoul, Republic of Korea
A02585	Department of Biochemistry, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro Yangcheon-gu, Seoul, 158-710, Korea
A02585	Department of Biochemistry, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Bio-Information Science, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Atmospheric Sciences and Engineering, Ewha Womans University, Seoul, South Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Women's University
A02585	Department of Atmospheric Science and Engineering, Ewha Womans Univiersity, Seoul, Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, South Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul, South Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul, Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Ewha-Yeodae-Gil 52, Seodaemun-gu, Seoul, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Ewha-Yeodae-Gil 52, Seodaemoon-Gu, Seoul, South Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, Ewha-Yeodae-Gil 52, Seodaemoon-Gu, Seoul, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, Republic of Korea
A02585	Department of Atmospheric Science and Engineering, Ewha Womans University
A02585	Department of Architectural Engineering, Ewha Womans University, Seoul, Korea
A02585	Department of Architectural Engineering, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Architectural Engineering, Ewha Womans University, 52, Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Anesthesiology &amp; Pain Medicine, School of Medicine, Ewha Womans University, Seoul 158-710, South Korea
A02585	Department of Anatomy, School of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Anatomy, Ewha Womans University School of Medicine, Seoul, Korea
A02585	Department Social Studies, Ewha Womans University, Seoul, South Korea
A02585	Department Chemistry and Nano Science, Ewha Womans University, Seoul, 120-750, Korea
A02585	Deparment of Chemistry and Nano Science, Ewha Womans University, Seoul, 120-750, Korea
A02585	Current address: Department of Environmental Science and Engineering, Ewha Wonmans University, 11-1 Daehyundong Seodaemungu, Seoul 120-750, Korea.
A02585	College of Pharmacy, Graduate School of Pharmaceutical Sciences, Ewha Womans University, Seoul, South Korea
A02585	College of Pharmacy, Ewha Womans University, Seoul, South Korea
A02585	College of Pharmacy, Ewha Womans University, Seoul, Republic of Korea
A02585	College of Pharmacy, Ewha Womans University, Seoul, Korea
A02585	College of Pharmacy, Ewha Womans University, Seoul 120-750, South Korea
A02585	College of Pharmacy, Ewha Womans University, 03760, Seoul, South Korea
A02585	College of Pharmacy, Ewha Womans University
A02585	College of Pharmacy, Division of Life and Pharmaceutical Sciences, Ewha Womans University
A02585	College of Pharmacy and Graduate School of Pharmaceutical Sciences, Global Top5 Research Program, Ewha W. University, 03760, Seoul, Republic of Korea
A02585	College of Pharmacy and Graduate School of Pharmaceutical Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	College of Pharmacy and Graduate School of Pharmaceutical Sciences, Ewha Womans University, Seoul 03760, Korea
A02585	College of Pharmacy and Graduate School of Pharmaceutical Sciences, Ewha Womans University, 03760, Seoul, Korea
A02585	College of Pharmacy and Division of Molecular Life Sciences, Ewha Womans University
A02585	College of Pharmacy and Division of Life and Pharmaceutical Science, Ewha Womans University, Seoul, Republic of Korea
A02585	College of Pharmacy Graduate School of Pharmaceutical Sciences Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	College of Natural Sciences, Ewha Womans University
A02585	College of Medicine Rehabilitation Hospital, Ewha Womens University
A02585	Clinical Trial Center, Ewha Womans University Mokdong Hospital, Seoul, Korea
A02585	Clinical Trial Center, Ewha Womans University Medical Center, Seoul, 07985, Korea
A02585	Climate and Energy Systems Engineering, Ewha Womans University,Seoul, South Korea
A02585	Climate and Energy Systems Engineering, Ewha Womans University, Seoul, South Korea
A02585	Chemistry Education, Ewha Womans University, Seoul, South Korea
A02585	Chemistry Education, Department of Science Education, College of Education, Ewha Womans University
A02585	Chemistry &amp; Nanoscience, Ewha Womans University, Seoul, Republic of Korea
A02585	Chemistry &amp; Nanoscience, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Chemical Engineering and Materials Science, Ewha Womans University, Seoul, South Korea
A02585	Ceter for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, South Korea
A02585	Center for Quantum Nanoscience, Institute for Basic Science, Ewha Womans University, 03760, Seoul, Korea
A02585	Center for Quantum Nanoscience, Institute for Basic Science (IBS), Seoul 03760, Republic of Korea and Department of Physics, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Center for Quantum Nanoscience (QNS), Institute for Basic Science (IBS), Ewha Womans University, Seoul, 03760, Republic of Korea
A02585	Center for Intelligent NanoBio Materials (CINBM), Department of Chemistry and Nano Science (Ewha Global Top 5 program-2011) and Department of Bioinspired Science, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Intelligent Nano-Biomaterials (CINBM), Division of Nano science &amp; Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Biomaterials (CINBM), Division of Nano Science and Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials, Division of Nanoscience and Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials, Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Intelligent Nano-Bio Materials, Division of Nano Sciences and Department of Chemistry, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials, Department of Chemistry and Nano Science (BK 21), Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials, Department of Chemistry and Nano Science (BK 21), Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials and Division of Nano Science (BK21), Ewha Womans University, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials and Division of Nano Science (BK21), Ewha Womans University, 11-1 Daehyn-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nanosciences and Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nanoscience and Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nanoscience and Department of Chemistry, Ewha Womans University, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nanoscience and Department of Chemistry, Ewha Womans Univerisity, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nanoscience &amp; Department of Chemistry, Ewha Womans University, Seoul 120-750, South Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Division of Nano Sciences and Department of Chemistry, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Department of Chemistry and Nano Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Department of Chemistry and Nano Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Department of Chemistry and Nano Science, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Center for Intelligent Nano-Bio Materials (CINBM), Department of Chemistry and Nano Science (Ewha Global Top 5 program-2011) and Department of Bioinspired Science, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Hybrid Interfacial Chemical Structures (CICS), Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Center for Hybrid Interfacial Chemical Structure (CICS), Department of Chemistry and Nanoscience, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Center for Hybrid Interfacial Chemical Structure (CICS), Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Center for Hybrid Interfacial Chemical Structure (CICS), Department of Chemistry and Nanoscience, College of Natural Sciences, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Center for High Energy Astrophysics, Ewha Womans University, Seoul, South Korea
A02585	Center for High Energy Astrophysics and Isotope Studies, Research Institute for Basic Sciences and Department of Physics, Ewha University, Seoul, Korea
A02585	Center for High Energy Astrophysics and Isotope Studies, Ewha Womans University, Seoul 120-750, Korea
A02585	Center for Computer Graphics and Virtual Reality, Ewha Womans University, 400, Ewha-SK Telecom Building, 11-1, Daehyun-dong, Seodaemun-gu, 120-750 Seoul, Republic of Korea
A02585	Center for Computer Graphics and Virtual Reality, Ewha Womans University, 400, Ewha-SK Telecom Bldg., 11-1, Daehyun-dong, Seodaemun-gu, 120-750 Seoul, Republic of Korea
A02585	Center for Climate/Environmental Change Prediction Research, Ewha Womans University, Seoul, Republic of Korea
A02585	Center for Climate/Environmental Change Prediction Research, Ewha Womans University, Seoul, Korea
A02585	Center for Climate/Environment Change Prediction Research, Severe Storm Research Center, and Department of Environmental Science and Engineering, Ewha Womans University, Seoul, Republic of South Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, South KoreaAF: Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, South Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, South Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, Republic of Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul, Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans University
A02585	Center for Climate/Environment Change Prediction Research, Ewha Womans Univ., Seoul, Republic of Korea
A02585	Center for Climate/Environment Change Prediction Research and Severe Storm Research Center, Ewha Womans University, Seoul, Republic of Korea
A02585	Center for Cell Signaling Research and Division of Molecular Life Sciences, Ewha Womans University, Seoul 120-750, Korea.
A02585	CNRS-EWHA International Research Center, Ewha Womans University, Seoul 120-750, South Korea
A02585	CNRS-EWHA International Research Center, Ewha Womans University, Seoul 120-750, Korea
A02585	CAIS-EWHA and KIAS
A02585	Building Blocks for Future Electronics Laboratory (2-B FUEL), The Joint CNRS-Ewha-Yonsei Laboratory, UMI 2002, Seoul, South Korea
A02585	Basic Science Research Institute, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Basic Science Research Institute, Ewha Womans University, Seoul 03760, Korea
A02585	Basic Science Research Institute, Ewha Womans University
A02585	Atmospheric Science and Engineering, Ewha Womans University, Seoul, South Korea
A02585	Atmospheric Science and Engineering, Ewha Womans University, Seoul, Republic of Korea
